Id,Probability
38812,0.129526
38813,0.152782
38814,0.404416
38815,0.229222
38816,0.140624
38817,0.133295
38818,0.207123
38819,0.127217
38820,0.206365
38821,0.131747
38822,0.127945
38823,0.186044
38824,0.124852
38825,0.230414
38826,0.126107
38827,0.137548
38828,0.131682
38829,0.300825
38830,0.134377
38831,0.141290
38832,0.130399
38833,0.173650
38834,0.145351
38835,0.159107
38836,0.173751
38837,0.125476
38838,0.338354
38839,0.130729
38840,0.454828
38841,0.169243
38842,0.157403
38843,0.127543
38844,0.150182
38845,0.154764
38846,0.171374
38847,0.159778
38848,0.126505
38849,0.125180
38850,0.132805
38851,0.133935
38852,0.168461
38853,0.130773
38854,0.157755
38855,0.162651
38856,0.129983
38857,0.126984
38858,0.125741
38859,0.231536
38860,0.204892
38861,0.136769
38862,0.126392
38863,0.135591
38864,0.129651
38865,0.127925
38866,0.127735
38867,0.137246
38868,0.125164
38869,0.126818
38870,0.126072
38871,0.189430
38872,0.126525
38873,0.136820
38874,0.144435
38875,0.127555
38876,0.160771
38877,0.682271
38878,0.450105
38879,0.128020
38880,0.230257
38881,0.131283
38882,0.149720
38883,0.140159
38884,0.130652
38885,0.195176
38886,0.127016
38887,0.134722
38888,0.163088
38889,0.161093
38890,0.329565
38891,0.155726
38892,0.164958
38893,0.156846
38894,0.149204
38895,0.147966
38896,0.135306
38897,0.256146
38898,0.130247
38899,0.213292
38900,0.136752
38901,0.135000
38902,0.193018
38903,0.274978
38904,0.128531
38905,0.136170
38906,0.125019
38907,0.158020
38908,0.136650
38909,0.318577
38910,0.127815
38911,0.125146
38912,0.191523
38913,0.553118
38914,0.189897
38915,0.194019
38916,0.130400
38917,0.133659
38918,0.133796
38919,0.127480
38920,0.192569
38921,0.136240
38922,0.125108
38923,0.152588
38924,0.169715
38925,0.128730
38926,0.451519
38927,0.149415
38928,0.177759
38929,0.267409
38930,0.130928
38931,0.182858
38932,0.135843
38933,0.129687
38934,0.170977
38935,0.134615
38936,0.152238
38937,0.171705
38938,0.267341
38939,0.687746
38940,0.135902
38941,0.391584
38942,0.127958
38943,0.135990
38944,0.154946
38945,0.128074
38946,0.136664
38947,0.130243
38948,0.127340
38949,0.380099
38950,0.127705
38951,0.124683
38952,0.299459
38953,0.124836
38954,0.128838
38955,0.170157
38956,0.250995
38957,0.126235
38958,0.126700
38959,0.138288
38960,0.143015
38961,0.193869
38962,0.345959
38963,0.194256
38964,0.125529
38965,0.127223
38966,0.132855
38967,0.155215
38968,0.494631
38969,0.587297
38970,0.140901
38971,0.172928
38972,0.497056
38973,0.177402
38974,0.303320
38975,0.156738
38976,0.167361
38977,0.141086
38978,0.134924
38979,0.131152
38980,0.169223
38981,0.125123
38982,0.136650
38983,0.127671
38984,0.305392
38985,0.127539
38986,0.127490
38987,0.133503
38988,0.280622
38989,0.135971
38990,0.126404
38991,0.125049
38992,0.125283
38993,0.331991
38994,0.125623
38995,0.226938
38996,0.127164
38997,0.143709
38998,0.132440
38999,0.131578
39000,0.128662
39001,0.144215
39002,0.178540
39003,0.136104
39004,0.125189
39005,0.219222
39006,0.134254
39007,0.171290
39008,0.136224
39009,0.139916
39010,0.182869
39011,0.139196
39012,0.126942
39013,0.152746
39014,0.125561
39015,0.125760
39016,0.236207
39017,0.125626
39018,0.129324
39019,0.256267
39020,0.127900
39021,0.127503
39022,0.128456
39023,0.161946
39024,0.129727
39025,0.137009
39026,0.317133
39027,0.125487
39028,0.134862
39029,0.136902
39030,0.308698
39031,0.125189
39032,0.129264
39033,0.130111
39034,0.124866
39035,0.125940
39036,0.225268
39037,0.137145
39038,0.317667
39039,0.129085
39040,0.128449
39041,0.262519
39042,0.131948
39043,0.194162
39044,0.143674
39045,0.127848
39046,0.171257
39047,0.148709
39048,0.134593
39049,0.138558
39050,0.128903
39051,0.125145
39052,0.127618
39053,0.127402
39054,0.127207
39055,0.131969
39056,0.148602
39057,0.295087
39058,0.183452
39059,0.127811
39060,0.128346
39061,0.128175
39062,0.127616
39063,0.174304
39064,0.131565
39065,0.127932
39066,0.132724
39067,0.131117
39068,0.151479
39069,0.127398
39070,0.143703
39071,0.163891
39072,0.145647
39073,0.500543
39074,0.135004
39075,0.127595
39076,0.125189
39077,0.128570
39078,0.139713
39079,0.592010
39080,0.132698
39081,0.124598
39082,0.140933
39083,0.144041
39084,0.125653
39085,0.261844
39086,0.132362
39087,0.145739
39088,0.729694
39089,0.142988
39090,0.133195
39091,0.128553
39092,0.143344
39093,0.138746
39094,0.126733
39095,0.202597
39096,0.134795
39097,0.133438
39098,0.138767
39099,0.128550
39100,0.125990
39101,0.133642
39102,0.136377
39103,0.156984
39104,0.124550
39105,0.167151
39106,0.150578
39107,0.150264
39108,0.132305
39109,0.343965
39110,0.143140
39111,0.125426
39112,0.131610
39113,0.425374
39114,0.207910
39115,0.147983
39116,0.133782
39117,0.140630
39118,0.156255
39119,0.163908
39120,0.126127
39121,0.460990
39122,0.190911
39123,0.147424
39124,0.148827
39125,0.127369
39126,0.285744
39127,0.164989
39128,0.129285
39129,0.127392
39130,0.142522
39131,0.148540
39132,0.163565
39133,0.125479
39134,0.162648
39135,0.221237
39136,0.130409
39137,0.148854
39138,0.126647
39139,0.162597
39140,0.141037
39141,0.164717
39142,0.158644
39143,0.129441
39144,0.154652
39145,0.138295
39146,0.133806
39147,0.125552
39148,0.163972
39149,0.129290
39150,0.180899
39151,0.199334
39152,0.167922
39153,0.125355
39154,0.310754
39155,0.133696
39156,0.129978
39157,0.129300
39158,0.267580
39159,0.191128
39160,0.126432
39161,0.127959
39162,0.154831
39163,0.136832
39164,0.132331
39165,0.134016
39166,0.131353
39167,0.142218
39168,0.160081
39169,0.135050
39170,0.126335
39171,0.153627
39172,0.142793
39173,0.201282
39174,0.166964
39175,0.130394
39176,0.135068
39177,0.156254
39178,0.230699
39179,0.132347
39180,0.126328
39181,0.128146
39182,0.218043
39183,0.136417
39184,0.134733
39185,0.141340
39186,0.125340
39187,0.124696
39188,0.129190
39189,0.125754
39190,0.138028
39191,0.158776
39192,0.137575
39193,0.135921
39194,0.258717
39195,0.153915
39196,0.160825
39197,0.153128
39198,0.164184
39199,0.155091
39200,0.149675
39201,0.154832
39202,0.139054
39203,0.130719
39204,0.126097
39205,0.374749
39206,0.131310
39207,0.128610
39208,0.159896
39209,0.162466
39210,0.127387
39211,0.126625
39212,0.152841
39213,0.302119
39214,0.126268
39215,0.133633
39216,0.130447
39217,0.151262
39218,0.436309
39219,0.125950
39220,0.141389
39221,0.214256
39222,0.358322
39223,0.141117
39224,0.126308
39225,0.125458
39226,0.128260
39227,0.145320
39228,0.138278
39229,0.215265
39230,0.141562
39231,0.125639
39232,0.127992
39233,0.125078
39234,0.249058
39235,0.248567
39236,0.136586
39237,0.129363
39238,0.169212
39239,0.139617
39240,0.126063
39241,0.433654
39242,0.262816
39243,0.181580
39244,0.126179
39245,0.130545
39246,0.454868
39247,0.135624
39248,0.148286
39249,0.148039
39250,0.187614
39251,0.167131
39252,0.286508
39253,0.381912
39254,0.135094
39255,0.154066
39256,0.265624
39257,0.128029
39258,0.131702
39259,0.135088
39260,0.126504
39261,0.151757
39262,0.171816
39263,0.233244
39264,0.133085
39265,0.160142
39266,0.151795
39267,0.582627
39268,0.126321
39269,0.133776
39270,0.236713
39271,0.152332
39272,0.124925
39273,0.148038
39274,0.136367
39275,0.135571
39276,0.136526
39277,0.152043
39278,0.193670
39279,0.155496
39280,0.196260
39281,0.149103
39282,0.127848
39283,0.194699
39284,0.125192
39285,0.165699
39286,0.126873
39287,0.129964
39288,0.125655
39289,0.125184
39290,0.159362
39291,0.309179
39292,0.155417
39293,0.129703
39294,0.151877
39295,0.150633
39296,0.229425
39297,0.125164
39298,0.133186
39299,0.126695
39300,0.140210
39301,0.128275
39302,0.160830
39303,0.179732
39304,0.255973
39305,0.135022
39306,0.142957
39307,0.127999
39308,0.125438
39309,0.125719
39310,0.133966
39311,0.126860
39312,0.128771
39313,0.162489
39314,0.126357
39315,0.126531
39316,0.159896
39317,0.135343
39318,0.294891
39319,0.386200
39320,0.184876
39321,0.131302
39322,0.212918
39323,0.174941
39324,0.125047
39325,0.131198
39326,0.165581
39327,0.197366
39328,0.302081
39329,0.343304
39330,0.176556
39331,0.151033
39332,0.147113
39333,0.125878
39334,0.130393
39335,0.135706
39336,0.125107
39337,0.144787
39338,0.147358
39339,0.158101
39340,0.125150
39341,0.143269
39342,0.219659
39343,0.164647
39344,0.154139
39345,0.139003
39346,0.126340
39347,0.138376
39348,0.125447
39349,0.236904
39350,0.176830
39351,0.130501
39352,0.163431
39353,0.421221
39354,0.125136
39355,0.135306
39356,0.237512
39357,0.134955
39358,0.249393
39359,0.130345
39360,0.127524
39361,0.129932
39362,0.125527
39363,0.130620
39364,0.128304
39365,0.152076
39366,0.156996
39367,0.127960
39368,0.135835
39369,0.125374
39370,0.134601
39371,0.130155
39372,0.128293
39373,0.132122
39374,0.127056
39375,0.195179
39376,0.193277
39377,0.190265
39378,0.176568
39379,0.141994
39380,0.125081
39381,0.165803
39382,0.168929
39383,0.132735
39384,0.135658
39385,0.422769
39386,0.367077
39387,0.125727
39388,0.130883
39389,0.156965
39390,0.174913
39391,0.621078
39392,0.124973
39393,0.187610
39394,0.187814
39395,0.138053
39396,0.125386
39397,0.138079
39398,0.150130
39399,0.125734
39400,0.167406
39401,0.128649
39402,0.136498
39403,0.126593
39404,0.142365
39405,0.125099
39406,0.200338
39407,0.158721
39408,0.152402
39409,0.130524
39410,0.137552
39411,0.126123
39412,0.480270
39413,0.125905
39414,0.285988
39415,0.125811
39416,0.187931
39417,0.195120
39418,0.131375
39419,0.427234
39420,0.145636
39421,0.155758
39422,0.133584
39423,0.220813
39424,0.144242
39425,0.138410
39426,0.322952
39427,0.139702
39428,0.126189
39429,0.127743
39430,0.125271
39431,0.257148
39432,0.154582
39433,0.378237
39434,0.140317
39435,0.141799
39436,0.125967
39437,0.129060
39438,0.161346
39439,0.200167
39440,0.215476
39441,0.138407
39442,0.138763
39443,0.128233
39444,0.126120
39445,0.125258
39446,0.372816
39447,0.438553
39448,0.137758
39449,0.128101
39450,0.435854
39451,0.657596
39452,0.132161
39453,0.129050
39454,0.126297
39455,0.124980
39456,0.128417
39457,0.130423
39458,0.145536
39459,0.214844
39460,0.125868
39461,0.142842
39462,0.126929
39463,0.142954
39464,0.132669
39465,0.220622
39466,0.262284
39467,0.185832
39468,0.190396
39469,0.236411
39470,0.131452
39471,0.162492
39472,0.143821
39473,0.137042
39474,0.125408
39475,0.195136
39476,0.149567
39477,0.368976
39478,0.157365
39479,0.134580
39480,0.130201
39481,0.167890
39482,0.170536
39483,0.200277
39484,0.124980
39485,0.128091
39486,0.145901
39487,0.126236
39488,0.126804
39489,0.148388
39490,0.127670
39491,0.242577
39492,0.171295
39493,0.329836
39494,0.125168
39495,0.206741
39496,0.134721
39497,0.127356
39498,0.203507
39499,0.159808
39500,0.245160
39501,0.127087
39502,0.130550
39503,0.127281
39504,0.124805
39505,0.128802
39506,0.125492
39507,0.128568
39508,0.127329
39509,0.133558
39510,0.141453
39511,0.149223
39512,0.179213
39513,0.147346
39514,0.237817
39515,0.254713
39516,0.131853
39517,0.131739
39518,0.138324
39519,0.143173
39520,0.361852
39521,0.341611
39522,0.137162
39523,0.129028
39524,0.157186
39525,0.134721
39526,0.193918
39527,0.207756
39528,0.128839
39529,0.645331
39530,0.127246
39531,0.266437
39532,0.136707
39533,0.151549
39534,0.132498
39535,0.125073
39536,0.134554
39537,0.128495
39538,0.135659
39539,0.177499
39540,0.134303
39541,0.169823
39542,0.261741
39543,0.127322
39544,0.146399
39545,0.134638
39546,0.136463
39547,0.188720
39548,0.141784
39549,0.158201
39550,0.130471
39551,0.129923
39552,0.132396
39553,0.134348
39554,0.125342
39555,0.130758
39556,0.125078
39557,0.207181
39558,0.180341
39559,0.367195
39560,0.155777
39561,0.179501
39562,0.140439
39563,0.127511
39564,0.178857
39565,0.138801
39566,0.153082
39567,0.233563
39568,0.163261
39569,0.135519
39570,0.131831
39571,0.149716
39572,0.141354
39573,0.126085
39574,0.153436
39575,0.128624
39576,0.143675
39577,0.125663
39578,0.124925
39579,0.145768
39580,0.151139
39581,0.125431
39582,0.205298
39583,0.134970
39584,0.191313
39585,0.135329
39586,0.129584
39587,0.353865
39588,0.125231
39589,0.135268
39590,0.372644
39591,0.153542
39592,0.124598
39593,0.134823
39594,0.149040
39595,0.132722
39596,0.131775
39597,0.162701
39598,0.130316
39599,0.175137
39600,0.127705
39601,0.136248
39602,0.396161
39603,0.129783
39604,0.127671
39605,0.127753
39606,0.185736
39607,0.128545
39608,0.166232
39609,0.126549
39610,0.128966
39611,0.128828
39612,0.137945
39613,0.201586
39614,0.210709
39615,0.128381
39616,0.133713
39617,0.129437
39618,0.132475
39619,0.129114
39620,0.135689
39621,0.127496
39622,0.243173
39623,0.145720
39624,0.144495
39625,0.125591
39626,0.156217
39627,0.170361
39628,0.130414
39629,0.369110
39630,0.131674
39631,0.133811
39632,0.125437
39633,0.134011
39634,0.154877
39635,0.185078
39636,0.129336
39637,0.124811
39638,0.127256
39639,0.125244
39640,0.131305
39641,0.170023
39642,0.191685
39643,0.125318
39644,0.125100
39645,0.138265
39646,0.129125
39647,0.320950
39648,0.138190
39649,0.127359
39650,0.182996
39651,0.142317
39652,0.168132
39653,0.137347
39654,0.234323
39655,0.189970
39656,0.138616
39657,0.250338
39658,0.450278
39659,0.128050
39660,0.128522
39661,0.143444
39662,0.193860
39663,0.136908
39664,0.126604
39665,0.281935
39666,0.135507
39667,0.153382
39668,0.165860
39669,0.125184
39670,0.193292
39671,0.151712
39672,0.136316
39673,0.139314
39674,0.173237
39675,0.126670
39676,0.139578
39677,0.213641
39678,0.129408
39679,0.167034
39680,0.137719
39681,0.212608
39682,0.216295
39683,0.163514
39684,0.134862
39685,0.128470
39686,0.140232
39687,0.145694
39688,0.253533
39689,0.355345
39690,0.161793
39691,0.220663
39692,0.318009
39693,0.126527
39694,0.393565
39695,0.139571
39696,0.125756
39697,0.136429
39698,0.125855
39699,0.126817
39700,0.127159
39701,0.125718
39702,0.322436
39703,0.251822
39704,0.144341
39705,0.184593
39706,0.133392
39707,0.125665
39708,0.126272
39709,0.148606
39710,0.128207
39711,0.174020
39712,0.128268
39713,0.133302
39714,0.132485
39715,0.129254
39716,0.209403
39717,0.139331
39718,0.136421
39719,0.126350
39720,0.155012
39721,0.137267
39722,0.126915
39723,0.131225
39724,0.125459
39725,0.135149
39726,0.127723
39727,0.126477
39728,0.139237
39729,0.147264
39730,0.132213
39731,0.126785
39732,0.145656
39733,0.136027
39734,0.127858
39735,0.183994
39736,0.133295
39737,0.125330
39738,0.234712
39739,0.126969
39740,0.222388
39741,0.537599
39742,0.213977
39743,0.638091
39744,0.251407
39745,0.125119
39746,0.125473
39747,0.292563
39748,0.133062
39749,0.189687
39750,0.129209
39751,0.142734
39752,0.185639
39753,0.148747
39754,0.136385
39755,0.194639
39756,0.154762
39757,0.126479
39758,0.126219
39759,0.213884
39760,0.146402
39761,0.125557
39762,0.169050
39763,0.156991
39764,0.135045
39765,0.125140
39766,0.148165
39767,0.131206
39768,0.198521
39769,0.125637
39770,0.125117
39771,0.127614
39772,0.132151
39773,0.128002
39774,0.133772
39775,0.133430
39776,0.131301
39777,0.132482
39778,0.158798
39779,0.143719
39780,0.250371
39781,0.137197
39782,0.291538
39783,0.126217
39784,0.135107
39785,0.195727
39786,0.125689
39787,0.125268
39788,0.136974
39789,0.127404
39790,0.125540
39791,0.132020
39792,0.137477
39793,0.241116
39794,0.132090
39795,0.160924
39796,0.141479
39797,0.149522
39798,0.125476
39799,0.135541
39800,0.157988
39801,0.131441
39802,0.153205
39803,0.138743
39804,0.434885
39805,0.545191
39806,0.134513
39807,0.128544
39808,0.190495
39809,0.163000
39810,0.127373
39811,0.129671
39812,0.137794
39813,0.417236
39814,0.128648
39815,0.127744
39816,0.126239
39817,0.147632
39818,0.135160
39819,0.246906
39820,0.140421
39821,0.151460
39822,0.167270
39823,0.268197
39824,0.185141
39825,0.142837
39826,0.125824
39827,0.246211
39828,0.131831
39829,0.126976
39830,0.127557
39831,0.126173
39832,0.166002
39833,0.656263
39834,0.132398
39835,0.265428
39836,0.248745
39837,0.128033
39838,0.128863
39839,0.159773
39840,0.204094
39841,0.172728
39842,0.125148
39843,0.126786
39844,0.137352
39845,0.372005
39846,0.126046
39847,0.129150
39848,0.133792
39849,0.197218
39850,0.154526
39851,0.250369
39852,0.125496
39853,0.157976
39854,0.199592
39855,0.167280
39856,0.129884
39857,0.130501
39858,0.128914
39859,0.125616
39860,0.137283
39861,0.137481
39862,0.126473
39863,0.126067
39864,0.141778
39865,0.127971
39866,0.129075
39867,0.157778
39868,0.124843
39869,0.179031
39870,0.133832
39871,0.125325
39872,0.169465
39873,0.126288
39874,0.125790
39875,0.135617
39876,0.125731
39877,0.148441
39878,0.217566
39879,0.305739
39880,0.126940
39881,0.188954
39882,0.168998
39883,0.220632
39884,0.125643
39885,0.136205
39886,0.656656
39887,0.298452
39888,0.152708
39889,0.134945
39890,0.128527
39891,0.136612
39892,0.143653
39893,0.142117
39894,0.133903
39895,0.161884
39896,0.182704
39897,0.130803
39898,0.127094
39899,0.163170
39900,0.142058
39901,0.140067
39902,0.205607
39903,0.160006
39904,0.125155
39905,0.133654
39906,0.128813
39907,0.130019
39908,0.157370
39909,0.165023
39910,0.136881
39911,0.125661
39912,0.372770
39913,0.132787
39914,0.132243
39915,0.124938
39916,0.151607
39917,0.162044
39918,0.237602
39919,0.197400
39920,0.548216
39921,0.662849
39922,0.139957
39923,0.286154
39924,0.133449
39925,0.135990
39926,0.140199
39927,0.130324
39928,0.126226
39929,0.133889
39930,0.125309
39931,0.144892
39932,0.130304
39933,0.164055
39934,0.133085
39935,0.439014
39936,0.151960
39937,0.400934
39938,0.236477
39939,0.126649
39940,0.126299
39941,0.164389
39942,0.125229
39943,0.129276
39944,0.216633
39945,0.126860
39946,0.144066
39947,0.126743
39948,0.131030
39949,0.154366
39950,0.138676
39951,0.139003
39952,0.186922
39953,0.135105
39954,0.180520
39955,0.133919
39956,0.138053
39957,0.147513
39958,0.128726
39959,0.127886
39960,0.135267
39961,0.289591
39962,0.127705
39963,0.136339
39964,0.178132
39965,0.130945
39966,0.359981
39967,0.274427
39968,0.130708
39969,0.157337
39970,0.130703
39971,0.225829
39972,0.127009
39973,0.125274
39974,0.131768
39975,0.141806
39976,0.507386
39977,0.136204
39978,0.131547
39979,0.125118
39980,0.419708
39981,0.313458
39982,0.133032
39983,0.251007
39984,0.136924
39985,0.132530
39986,0.125703
39987,0.427112
39988,0.144603
39989,0.200465
39990,0.126520
39991,0.132514
39992,0.129107
39993,0.135760
39994,0.126782
39995,0.154168
39996,0.215812
39997,0.136624
39998,0.247082
39999,0.125296
40000,0.125527
40001,0.127794
40002,0.125964
40003,0.262046
40004,0.167056
40005,0.138969
40006,0.416124
40007,0.135654
40008,0.148593
40009,0.125969
40010,0.125261
40011,0.128944
40012,0.125071
40013,0.173069
40014,0.124906
40015,0.124925
40016,0.130724
40017,0.133817
40018,0.136741
40019,0.547415
40020,0.125214
40021,0.136468
40022,0.126628
40023,0.126973
40024,0.233039
40025,0.199479
40026,0.126741
40027,0.127254
40028,0.164387
40029,0.153531
40030,0.187014
40031,0.527249
40032,0.162892
40033,0.129505
40034,0.137130
40035,0.131339
40036,0.146574
40037,0.125374
40038,0.194079
40039,0.140957
40040,0.126954
40041,0.125557
40042,0.125230
40043,0.158244
40044,0.125807
40045,0.135683
40046,0.131693
40047,0.196647
40048,0.140035
40049,0.165235
40050,0.294844
40051,0.256230
40052,0.139294
40053,0.325191
40054,0.204354
40055,0.128416
40056,0.158871
40057,0.157743
40058,0.605533
40059,0.125760
40060,0.131303
40061,0.140464
40062,0.144560
